lon,lat,mmi
116.5560,18.4790,2.09
116.5727,18.4790,2.09
116.5893,18.4790,2.09
116.6060,18.4790,2.11
116.6227,18.4790,2.11
116.6393,18.4790,2.13
116.6560,18.4790,2.13
116.6727,18.4790,2.13
116.6893,18.4790,2.14
116.7060,18.4790,2.14
116.7227,18.4790,2.14
116.7393,18.4790,2.14
116.7560,18.4790,2.14
116.7727,18.4790,2.14
116.7893,18.4790,2.16
116.8060,18.4790,2.16
116.8227,18.4790,2.16
116.8393,18.4790,2.17
116.8560,18.4790,2.17
116.8727,18.4790,2.18
116.8893,18.4790,2.18
116.9060,18.4790,2.18
116.9227,18.4790,2.19
116.9393,18.4790,2.19
116.9560,18.4790,2.19
116.9727,18.4790,2.2
116.9893,18.4790,2.2
117.0060,18.4790,2.2
117.0227,18.4790,2.21
117.0393,18.4790,2.21
117.0560,18.4790,2.21
117.0727,18.4790,2.22
117.0893,18.4790,2.22
117.1060,18.4790,2.22
117.1227,18.4790,2.22
117.1393,18.4790,2.22
117.1560,18.4790,2.22
117.1727,18.4790,2.24
117.1893,18.4790,2.24
117.2060,18.4790,2.25
117.2227,18.4790,2.25
117.2393,18.4790,2.25
117.2560,18.4790,2.26
117.2727,18.4790,2.26
117.2893,18.4790,2.26
117.3060,18.4790,2.27
117.3227,18.4790,2.27
117.3393,18.4790,2.27
117.3560,18.4790,2.28
117.3727,18.4790,2.28
117.3893,18.4790,2.28
117.4060,18.4790,2.29
117.4227,18.4790,2.29
117.4393,18.4790,2.29
117.4560,18.4790,2.3
117.4727,18.4790,2.3
117.4893,18.4790,2.3
117.5060,18.4790,2.3
117.5227,18.4790,2.3
117.5393,18.4790,2.3
117.5560,18.4790,2.32
117.5727,18.4790,2.32
117.5893,18.4790,2.32
117.6060,18.4790,2.33
117.6227,18.4790,2.33
117.6393,18.4790,2.33
117.6560,18.4790,2.33
117.6727,18.4790,2.33
117.6893,18.4790,2.33
117.7060,18.4790,2.33
117.7227,18.4790,2.34
117.7393,18.4790,2.34
117.7560,18.4790,2.34
117.7727,18.4790,2.34
117.7893,18.4790,2.34
117.8060,18.4790,2.34
117.8227,18.4790,2.36
117.8393,18.4790,2.36
117.8560,18.4790,2.36
117.8727,18.4790,2.38
117.8893,18.4790,2.38
117.9060,18.4790,2.38
117.9227,18.4790,2.36
117.9393,18.4790,2.39
117.9560,18.4790,2.39
117.9727,18.4790,2.39
117.9893,18.4790,2.39
118.0060,18.4790,2.39
118.0227,18.4790,2.39
118.0393,18.4790,2.4
118.0560,18.4790,2.41
118.0727,18.4790,2.41
118.0893,18.4790,2.4
